Id,SalePrice
1461,121986.13791164049
1462,151796.57255486262
1463,174421.0611339395
1464,194915.21066237483
1465,195404.85535581733
1466,171301.71556258033
1467,185670.6360209664
1468,162569.66979304727
1469,193060.14389518314
1470,122016.38208082198
1471,194328.99588574126
1472,104424.58990512203
1473,100552.25601800247
1474,150998.8413001779
1475,123521.76726015053
1476,354794.1443880213
1477,246228.18790460145
1478,288669.99675360793
1479,281408.56669121387
1480,498179.9727737302
1481,320011.96867893246
1482,208853.3946087021
1483,170508.21538605972
1484,167577.2191013477
1485,181892.6074240138
1486,195930.3185760685
1487,320132.771358185
1488,236317.7984864727
1489,187144.7083890029
1490,220495.57203020138
1491,192185.15296866297
1492,96222.31714120094
1493,183621.0051463258
1494,275909.9761568278
1495,287453.4459568137
1496,229487.86764918422
1497,188140.95281561898
1498,168595.21715181158
1499,166337.9619486333
1500,157692.13277770122
1501,168840.05894985393
1502,157701.07368316306
1503,276452.0170006104
1504,236848.24157538908
1505,217833.78551720508
1506,191403.0369638754
1507,254038.0181002283
1508,196712.49014497708
1509,159128.09295459764
1510,141719.02995610455
1511,148152.20061963957
1512,174396.37025505357
1513,148875.30787346791
1514,149165.51414996534
1515,197014.72652290875
1516,146258.7905248741
1517,171015.09570449387
1518,136320.62310112416
1519,215470.92303015434
1520,129101.39733680547
1521,130298.99144058126
1522,173333.6113261854
1523,111319.98602507237
1524,121444.07529110642
1525,118551.60509908029
1526,110935.55835203598
1527,111106.66445972618
1528,142218.82311568048
1529,147461.06672830158
1530,192465.77479040087
1531,110356.08048544882
1532,101291.87766005677
1533,138663.7445661023
1534,126252.60627717653
1535,140913.776608947
1536,105211.067131936
1537,66255.03685844924
1538,143302.14618317885
1539,187215.75927247637
1540,90549.1312821467
1541,138019.51159693438
1542,136028.19283324401
1543,175372.4242814201
1544,88443.57356037042
1545,114823.66078828041
1546,132039.40732331402
1547,122776.6666500812
1548,131539.22959840024
1549,117925.13647614032
1550,127457.72964438109
1551,111059.00729415225
1552,126767.51180579983
1553,139133.66332881016
1554,125380.97764010787
1555,155479.45849934095
1556,89090.2876417143
1557,101524.82457292116
1558,106595.78823738062
1559,62753.029795220325
1560,135452.92746312125
1561,115914.0945197287
1562,130496.21194719913
1563,121397.31480271439
1564,165409.5054413092
1565,146670.26672266374
1566,234465.51122752245
1567,87343.12154929787
1568,225911.3721760036
1569,120697.09707372442
1570,137912.15125322642
1571,117328.94066970174
1572,143372.29259340765
1573,231783.87835337495
1574,123509.15219863293
1575,223718.57026231234
1576,248772.58587828855
1577,178547.23825017424
1578,146593.8371597502
1579,141390.89829087513
1580,194921.18474606442
1581,145025.56594019872
1582,128108.93609523567
1583,301973.307349454
1584,222721.62448172565
1585,141956.37437979123
1586,76305.5774929777
1587,103996.32740557122
1588,149553.9918276777
1589,101905.90056366268
1590,139070.33260522143
1591,95920.14481687857
1592,114779.11602125753
1593,128954.61850478691
1594,135480.7272419448
1595,110870.72917873866
1596,220480.33316945352
1597,183231.72745880173
1598,214949.43651695238
1599,175311.5561663602
1600,160189.35577588037
1601,72398.91079827558
1602,116595.90742371997
1603,68472.24209256179
1604,257097.50317378895
1605,245722.8523419302
1606,170357.86288654062
1607,178370.66295583715
1608,206181.55040734846
1609,182711.02001370414
1610,147325.24531514465
1611,137724.71903729666
1612,173283.89461831242
1613,164217.542738963
1614,119512.73834073565
1615,91593.30852780504
1616,82930.62280403054
1617,94643.16418094328
1618,126266.64099189409
1619,138871.63352087693
1620,166248.19568183675
1621,140502.48143483224
1622,139203.1003392423
1623,259743.6144737723
1624,211323.69967023903
1625,118357.20057664439
1626,172533.73561940496
1627,188169.17837124958
1628,284813.0122294192
1629,178469.37461323626
1630,368727.1348002361
1631,221784.9123480122
1632,237106.10025594872
1633,170458.29353109456
1634,182616.14092334916
1635,174956.15406387084
1636,156341.82730722622
1637,190132.39055404474
1638,189421.25543166435
1639,187913.20736782858
1640,256847.84059766118
1641,182767.7159559904
1642,233505.56601903104
1643,218565.78475308983
1644,226053.121266456
1645,210646.01106407013
1646,162221.28833401582
1647,159843.3801900485
1648,131271.43561411885
1649,135200.69500142886
1650,116660.87703262811
1651,123114.90985176545
1652,105734.05084744413
1653,108235.65589328043
1654,153583.22482223998
1655,142571.92313576918
1656,143413.7164433202
1657,151497.70421628788
1658,151462.4868570573
1659,130797.08458638744
1660,155234.28144609983
1661,444609.4602184477
1662,411985.7262532406
1663,367760.1585560844
1664,548172.8311644113
1665,300010.0032560169
1666,328823.0695495926
1667,368772.99977663637
1668,331841.9877221678
1669,300710.0911200514
1670,336713.0981850317
1671,252251.78632720758
1672,442455.91714676376
1673,285518.7543132033
1674,242145.1545287299
1675,191615.61132307802
1676,189697.52594921854
1677,211174.687872644
1678,476323.3412014774
1679,376936.655561308
1680,321478.43622895784
1681,244923.67429348585
1682,303193.7259913404
1683,192588.78809270987
1684,179222.65405091835
1685,172460.28624628106
1686,174565.9619430327
1687,173490.53779036162
1688,191167.84803069243
1689,194194.79524830903
1690,194893.21515506122
1691,185477.58116438478
1692,260838.29888976007
1693,169715.4466579419
1694,180797.89771959145
1695,169855.40300393876
1696,272652.38192900515
1697,174915.1285570828
1698,349238.97335791675
1699,293299.319407877
1700,239131.49837685574
1701,262277.7716528509
1702,241635.31184866294
1703,236026.73541752563
1704,274093.69059359975
1705,227107.48852364093
